
#name: abs_yj1_2j_GHS_osss
#labels: abs_yj1_2j_GHS_osss_lower[1]   abs_yj1_2j_GHS_osss_center[2]   abs_yj1_2j_GHS_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.7000000000E+001    2.9500000000E+001    3.2000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.2000000000E+001    3.4500000000E+001    3.7000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.7000000000E+001    3.9500000000E+001    4.2000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    4.2000000000E+001    4.4500000000E+001    4.7000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    4.7000000000E+001    4.9500000000E+001    5.2000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    5.2000000000E+001    5.4500000000E+001    5.7000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    5.7000000000E+001    5.9500000000E+001    6.2000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    6.2000000000E+001    6.4500000000E+001    6.7000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    6.7000000000E+001    6.9500000000E+001    7.2000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    7.2000000000E+001    7.4500000000E+001    7.7000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    7.7000000000E+001    7.9500000000E+001    8.2000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    8.2000000000E+001    8.4500000000E+001    8.7000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    8.7000000000E+001    8.9500000000E+001    9.2000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    9.2000000000E+001    9.4500000000E+001    9.7000000000E+001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    9.7000000000E+001    9.9500000000E+001    1.0200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0200000000E+002    1.0450000000E+002    1.0700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0700000000E+002    1.0950000000E+002    1.1200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.1200000000E+002    1.1450000000E+002    1.1700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.1700000000E+002    1.1950000000E+002    1.2200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.2200000000E+002    1.2450000000E+002    1.2700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.2700000000E+002    1.2950000000E+002    1.3200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.3200000000E+002    1.3450000000E+002    1.3700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.3700000000E+002    1.3950000000E+002    1.4200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.4200000000E+002    1.4450000000E+002    1.4700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.4700000000E+002    1.4950000000E+002    1.5200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.5200000000E+002    1.5450000000E+002    1.5700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.5700000000E+002    1.5950000000E+002    1.6200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.6200000000E+002    1.6450000000E+002    1.6700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.6700000000E+002    1.6950000000E+002    1.7200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.7200000000E+002    1.7450000000E+002    1.7700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.7700000000E+002    1.7950000000E+002    1.8200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.8200000000E+002    1.8450000000E+002    1.8700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.8700000000E+002    1.8950000000E+002    1.9200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.9200000000E+002    1.9450000000E+002    1.9700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.9700000000E+002    1.9950000000E+002    2.0200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.0200000000E+002    2.0450000000E+002    2.0700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
#nx: 3

#name: cross_2j_IFN_osss
#labels: tot_scale01[1]   tot_scale01_Err[2]   tot_scale02[3]   tot_scale02_Err[4]   tot_scale03[5]   tot_scale03_Err[6]   tot_scale04[7]   tot_scale04_Err[8]   tot_scale05[9]   tot_scale05_Err[10]  tot_scale06[11]  tot_scale06_Err[12]  tot_scale07[13]  tot_scale07_Err[14] 
#neval: 200
     0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
#nx: 0

#name: abs_yj1_1j_IFN_osss
#labels: abs_yj1_1j_IFN_osss_lower[1]   abs_yj1_1j_IFN_osss_center[2]   abs_yj1_1j_IFN_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.0000000000E+000    1.2500000000E-001    2.5000000000E-001    3.7485231736E+004    1.1582650475E+004    3.4001409681E+004    1.0503901536E+004    4.1788369272E+004    1.2915715329E+004    3.9302204039E+004    1.2167096967E+004    3.5648869236E+004    1.1033718290E+004    3.5082066979E+004    1.0819691590E+004    3.9108213414E+004    1.2064612095E+004
    2.5000000000E-001    3.7500000000E-001    5.0000000000E-001    2.8006986104E+004    1.0548704168E+004    2.5378055699E+004    9.5509473979E+003    3.1262496831E+004    1.1786536979E+004    2.9886079779E+004    1.1342726861E+004    2.7078769739E+004    1.0268993303E+004    2.5683276912E+004    9.5870655368E+003    2.8665391299E+004    1.0710560233E+004
    5.0000000000E-001    6.2500000000E-001    7.5000000000E-001    2.9596245467E+004    8.5360937518E+003    2.6856244378E+004    7.7416177183E+003    3.2978098072E+004    9.5180320754E+003    3.0893656772E+004    8.9492371436E+003    2.8031674544E+004    8.1152568576E+003    2.7861088997E+004    7.9999943657E+003    3.1041535931E+004    8.9184650130E+003
    7.5000000000E-001    8.7500000000E-001    1.0000000000E+000    1.6943414065E+004    9.2474350567E+003    1.5334386889E+004    8.3635847000E+003    1.8941348090E+004    1.0346595547E+004    1.8230110991E+004    9.9976504614E+003    1.6498451316E+004    9.0419296241E+003    1.5368084900E+004    8.3384120701E+003    1.7179526144E+004    9.3292525230E+003
    1.0000000000E+000    1.1250000000E+000    1.2500000000E+000    3.8332306714E+004    1.6724276271E+004    3.4722944465E+004    1.5140742906E+004    4.2804711648E+004    1.8689042477E+004    4.0477386153E+004    1.7728743006E+004    3.6665167878E+004    1.6049925652E+004    3.5570487279E+004    1.5450976668E+004    3.9719174276E+004    1.7265846899E+004
    1.2500000000E+000    1.3750000000E+000    1.5000000000E+000    1.7096245616E+004    6.6234391713E+003    1.5471687390E+004    5.9861896531E+003    1.9114208439E+004    7.4173988480E+003    1.8346618786E+004    7.2038470679E+003    1.6601820078E+004    6.5101449691E+003    1.5563569329E+004    5.9321970274E+003    1.7398250537E+004    6.6422723380E+003
    1.5000000000E+000    1.6250000000E+000    1.7500000000E+000    1.4135307545E+004    6.8784866330E+003    1.2808149199E+004    6.2301170722E+003    1.5778735771E+004    7.6821010563E+003    1.4538295432E+004    7.0462581414E+003    1.3172960140E+004    6.3818755647E+003    1.3529328629E+004    6.6176863680E+003    1.5101689574E+004    7.3904787134E+003
    1.7500000000E+000    1.8750000000E+000    2.0000000000E+000    2.2654419644E+003    1.9650176328E+003    2.0734762574E+003    1.7988173968E+003    2.4976239316E+003    2.1659451091E+003    2.2231339106E+003    1.9342862689E+003    2.0347530733E+003    1.7706859904E+003    2.2928431648E+003    1.9812308238E+003    2.5278338895E+003    2.1838175736E+003
    2.0000000000E+000    2.1250000000E+000    2.2500000000E+000    7.4887794893E+003    4.1601076513E+003    6.7838991512E+003    3.7667482254E+003    8.3621887608E+003    4.6480610788E+003    7.7582693252E+003    4.3198071478E+003    7.0276888589E+003    3.9110896568E+003    7.1183213097E+003    3.9444234370E+003    7.9479412050E+003    4.4066185687E+003
    2.2500000000E+000    2.3750000000E+000    2.5000000000E+000    2.1126007639E+003    1.6183607949E+003    1.9134416685E+003    1.4654097179E+003    2.3594430307E+003    1.8080441872E+003    2.2343136702E+003    1.7257404587E+003    2.0236309250E+003    1.5626188613E+003    1.9565530156E+003    1.4833835824E+003    2.1850740039E+003    1.6572063901E+003
#nx: 3

#name: abs_yl_1j_IFN_osss
#labels: abs_yl_1j_IFN_osss_lower[1]   abs_yl_1j_IFN_osss_center[2]   abs_yl_1j_IFN_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.0000000000E+000    1.2500000000E-001    2.5000000000E-001    1.0218737615E+004    4.9348263201E+003    9.2805922106E+003    4.4811646383E+003    1.1374340602E+004    5.4937473662E+003    1.0662125999E+004    5.1587516616E+003    9.6826496964E+003    4.6843536620E+003    9.6279699077E+003    4.6376823472E+003    1.0715717491E+004    5.1627041049E+003
    2.5000000000E-001    3.7500000000E-001    5.0000000000E-001    3.0091711774E+004    9.6749894510E+003    2.7294587559E+004    8.7718770530E+003    3.3547197482E+004    1.0791871048E+004    3.1640915032E+004    1.0221885446E+004    2.8698215847E+004    9.2667370659E+003    2.8088460124E+004    8.9863210805E+003    3.1311293383E+004    1.0022033289E+004
    5.0000000000E-001    6.2500000000E-001    7.5000000000E-001    2.7692995215E+004    1.4626560303E+004    2.5105839805E+004    1.3245679421E+004    3.0892933487E+004    1.6338701917E+004    2.9156958509E+004    1.5478754039E+004    2.6432067077E+004    1.4017245928E+004    2.5801444953E+004    1.3545866026E+004    2.8781197063E+004    1.5131220671E+004
    7.5000000000E-001    8.7500000000E-001    1.0000000000E+000    3.0000580464E+004    1.0429104182E+004    2.7179524565E+004    9.4381102560E+003    3.3495229889E+004    1.1659857505E+004    3.1741987420E+004    1.1178048717E+004    2.8755776605E+004    1.0115221045E+004    2.7786447913E+004    9.5118315851E+003    3.1020829203E+004    1.0633202689E+004
    1.0000000000E+000    1.1250000000E+000    1.2500000000E+000    1.2284305431E+004    5.5549400652E+003    1.1127869874E+004    5.0285593553E+003    1.3717299438E+004    6.2082307641E+003    1.3046372515E+004    5.9272623540E+003    1.1817447563E+004    5.3652493818E+003    1.1326156263E+004    5.0943824223E+003    1.2646115471E+004    5.6928819046E+003
    1.2500000000E+000    1.3750000000E+000    1.5000000000E+000    2.1968162070E+004    1.0742001315E+004    1.9867703715E+004    9.7166009518E+003    2.4580684631E+004    1.2016895443E+004    2.3890730348E+004    1.1670701860E+004    2.1606043102E+004    1.0556263493E+004    1.9662458804E+004    9.6284408028E+003    2.2000118186E+004    1.0770549659E+004
    1.5000000000E+000    1.6250000000E+000    1.7500000000E+000    3.2191440191E+004    1.1263871451E+004    2.9185409251E+004    1.0202985199E+004    3.5909651145E+004    1.2578715248E+004    3.3621920115E+004    1.1830390587E+004    3.0480061306E+004    1.0715261588E+004    3.0277618455E+004    1.0524275016E+004    3.3770936608E+004    1.1751227805E+004
    1.7500000000E+000    1.8750000000E+000    2.0000000000E+000    7.4391668346E+003    4.1833460225E+003    6.7490277410E+003    3.7939918761E+003    8.2913924505E+003    4.6645511513E+003    7.8021304200E+003    4.4039415460E+003    7.0776495475E+003    3.9933921151E+003    6.9617437745E+003    3.9016868246E+003    7.7581239523E+003    4.3493266581E+003
    2.0000000000E+000    2.1250000000E+000    2.2500000000E+000    1.0218463861E+004    5.9884932305E+003    9.2548812447E+003    5.4238703822E+003    1.1412793486E+004    6.6882890045E+003    1.0782160654E+004    6.3274176350E+003    9.7653538145E+003    5.7308066103E+003    9.4720680439E+003    5.5425876870E+003    1.0579037890E+004    6.1902203555E+003
    2.2500000000E+000    2.3750000000E+000    2.5000000000E+000    1.1356996008E+004    5.9211927319E+003    1.0298258813E+004    5.3657799622E+003    1.2665701235E+004    6.6087473802E+003    1.1544767846E+004    5.9781480948E+003    1.0468521227E+004    5.4174425337E+003    1.1021252277E+004    5.7904208688E+003    1.2291261026E+004    6.4628682062E+003
#nx: 3

#name: ptl_1j_IFN_osss
#labels: ptl_1j_IFN_osss_lower[1]   ptl_1j_IFN_osss_center[2]   ptl_1j_IFN_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    1.6459827617E+002    7.1801895714E+001    1.5131058928E+002    6.5951380163E+001    1.8051013692E+002    7.8820556720E+001    1.5765855722E+002    6.9262358900E+001    1.4492608364E+002    6.3617178406E+001    1.7152233078E+002    7.4199544505E+001    1.8809441976E+002    8.1449669032E+001
    2.7000000000E+001    2.9500000000E+001    3.2000000000E+001    6.2198811129E+002    4.2598073118E+002    5.6300181631E+002    3.8529467138E+002    6.9520936274E+002    4.7657334480E+002    6.6697837924E+002    4.6022969025E+002    6.0369796607E+002    4.1624926066E+002    5.6658656392E+002    3.8458697187E+002    6.3324066724E+002    4.3022375138E+002
    3.2000000000E+001    3.4500000000E+001    3.7000000000E+001    7.9622502199E+002    4.1897554562E+002    7.2016896451E+002    3.7891462727E+002    8.9079439695E+002    4.6880006593E+002    8.5302860080E+002    4.5163436126E+002    7.7154206948E+002    4.0844840654E+002    7.2643750267E+002    3.7943928788E+002    8.1271059823E+002    4.2455821388E+002
    3.7000000000E+001    3.9500000000E+001    4.2000000000E+001    7.9877408201E+002    3.9332345081E+002    7.2274187816E+002    3.5571299590E+002    8.9323521761E+002    4.4010126916E+002    8.5520211004E+002    4.2064742851E+002    7.7378824719E+002    3.8042268550E+002    7.2873248443E+002    3.5916986802E+002    8.1489365527E+002    4.0188329059E+002
    4.2000000000E+001    4.4500000000E+001    4.7000000000E+001    1.0415916301E+003    4.0205877037E+002    9.4302760130E+002    3.6378329042E+002    1.1638891259E+003    4.4962509795E+002    1.1112770121E+003    4.3207708230E+002    1.0060442055E+003    3.9088653700E+002    9.5457670556E+002    3.6564965356E+002    1.0665330811E+003    4.0881183055E+002
    4.7000000000E+001    4.9500000000E+001    5.2000000000E+001    1.0813606021E+003    4.1949063011E+002    9.7896283935E+002    3.7973762331E+002    1.2084167105E+003    4.6882503643E+002    1.1334553385E+003    4.3738543993E+002    1.0261107331E+003    3.9592600891E+002    1.0118328319E+003    3.9543644062E+002    1.1306964768E+003    4.4192390450E+002
    5.2000000000E+001    5.4500000000E+001    5.7000000000E+001    8.1931293048E+002    4.3210796081E+002    7.4200983754E+002    3.9134864621E+002    9.1514082039E+002    4.8263159785E+002    8.8145927632E+002    4.6560401272E+002    7.9828766993E+002    4.2168291423E+002    7.4332107572E+002    3.9127829164E+002    8.3025274413E+002    4.3702442149E+002
    5.7000000000E+001    5.9500000000E+001    6.2000000000E+001    1.1076877524E+003    3.4314888896E+002    1.0043547458E+003    3.1114046976E+002    1.2354365938E+003    3.8272101595E+002    1.1629755801E+003    3.6047853440E+002    1.0544688229E+003    3.2684413358E+002    1.0352353425E+003    3.2060393981E+002    1.1546013143E+003    3.5756047646E+002
    6.2000000000E+001    6.4500000000E+001    6.7000000000E+001    1.4746424693E+003    8.0764780102E+002    1.3357055001E+003    7.3140375775E+002    1.6468128851E+003    9.0217605200E+002    1.5548478871E+003    8.5289691984E+002    1.4083453135E+003    7.7237415969E+002    1.3707744851E+003    7.4973095617E+002    1.5308034379E+003    8.3746891533E+002
    6.7000000000E+001    6.9500000000E+001    7.2000000000E+001    3.4264406543E+002    2.4553153657E+002    3.1126689155E+002    2.2300939107E+002    3.8126386056E+002    2.7326254292E+002    3.5633171159E+002    2.5596571568E+002    3.2369792614E+002    2.3248636667E+002    3.2396929366E+002    2.3145126388E+002    3.6047888420E+002    2.5759183849E+002
    7.2000000000E+001    7.4500000000E+001    7.7000000000E+001    2.9237047584E+002    2.0007033024E+002    2.6545743598E+002    1.8154059283E+002    3.2553551283E+002    2.2293734419E+002    3.0041223146E+002    2.0676525686E+002    2.7275316560E+002    1.8760963658E+002    2.8051136776E+002    1.9066826414E+002    3.1232121725E+002    2.1245025044E+002
    7.7000000000E+001    7.9500000000E+001    8.2000000000E+001    2.8670038299E+002    1.5451138078E+002    2.6038719139E+002    1.4032152827E+002    3.1910318737E+002    1.7198781096E+002    2.9966605128E+002    1.6169089332E+002    2.7216256872E+002    1.4684129258E+002    2.6922868346E+002    1.4490385554E+002    2.9965638429E+002    1.6129299492E+002
    8.2000000000E+001    8.4500000000E+001    8.7000000000E+001    2.2161348335E+002    2.0587079470E+002    2.0185767221E+002    1.8751199493E+002    2.4577637897E+002    2.2832673829E+002    2.2500201581E+002    2.0889172594E+002    2.0494419764E+002    1.9026354093E+002    2.1568353128E+002    2.0051751652E+002    2.3919999241E+002    2.2238955458E+002
    8.7000000000E+001    8.9500000000E+001    9.2000000000E+001    1.1270091816E+002    8.0951184244E+001    1.0232719302E+002    7.3480489472E+001    1.2548420337E+002    9.0162683330E+001    1.1619585748E+002    8.3606563926E+001    1.0549958139E+002    7.5890829730E+001    1.0763839291E+002    7.7139261596E+001    1.1984591623E+002    8.5916991136E+001
    9.2000000000E+001    9.4500000000E+001    9.7000000000E+001    1.3436714243E+002    9.4607754749E+001    1.2219330259E+002    8.6032893419E+001    1.4931274299E+002    1.0513603214E+002    1.3631635875E+002    9.6018772577E+001    1.2396486233E+002    8.7314552762E+001    1.3088696895E+002    9.2121319140E+001    1.4544354278E+002    1.0237020749E+002
